global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
601.3704967565507	0.1213608601344731	361646.4743692205	0.0147284583725791	835.1857222023492	1.4765502249921385	2.1802005669243343	697535.1905706596	627.8603684844957	-0.873294712750976	394208.64231348666	0.7626436553188097	671.4220690087543	523.5668059485247	1.296562	24.340927	0.49886699	0.275119	-0.0464459495	-0.1040316163	-0.0751190829	-0.0974772609	0.0066037232	-0.1090673933	-0.0796471097	0.0436136797	-0.0150544448	0.0326539969	-0.1130161532	-0.0171832052	-0.1095193414	0.022071918	0.1100477745	-0.0166339025	0.0408334682	-0.0901326415	0.0334177517	-0.0423733889	0.0705959931	0.0200546986	-0.0140713094	0.0274502063	0.0615666076	0.0467230796	0.0210801056	0.0485660402	-0.04096625	0.1506685946	0.0630015649	-0.0097643166	0.1258079155	0.1074793274	-0.0752593339	-0.0363368487	0.0425168372	0.0040770102	0.1266393657	-0.028425479	-0.0151418759	-0.0698667831	0.0331597596	0.0341984	0.0083363615	-0.0228281631	-0.099079199	0.1029954802	-0.0986142278	0.054003288	0.0017566596	0.0941250937	0.0237075462	-0.0863591096	-0.025666877	0.0046841341	-0.0050329399	-0.0432399889	-0.0218735445	-0.0043158238	0.0048585687	-0.1429319425	-0.0904692019	-0.1224932212	0.0327187124	0.0491986795	0.019260853	0.0170396712	-0.0683697852	-0.1070656476	0.0596803088	0.1208720589	0.1087608739	0.0894663532	0.0141592	0.0323257	0.00020048294464	0.00104495088049	-0.168946	-0.256013	0.028542750916	0.065542656169	-0.0422074	-0.0660140999999999	0.0017814646147599	0.0043578613988099	0.00106082	0.0018844269999999	1.1253390724000002e-06	3.551065118328623e-06	1.51038e-05	0.0002222358	4.9388750801640014e-08	2.2812477444e-10	0.000256341	0.000783621	6.14061871641e-07	6.5710708281e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.4561352877912	1.0856385312405337	362953.39494590135	1.1786110205141032	833.7963732930904	-1.3893489092588425	1.9302903916587355	695216.3921167105	628.9864549630722	1.1260864785765534	395623.9605270129	1.2680707572329426	672.6959447454119	528.9256600406845	1.344988	25.250031	0.531121405	0.307423	-0.05320246	0.0823857572	0.025640414	0.0995495672	0.0433178185	0.1079371102	-0.050502365	0.0429202595	-0.0735613064	0.1642093999	0.0895474557	0.0994051959	0.0801599407	0.1261444027	-0.021251774	0.0424197839	0.033213961	0.0213580585	0.0739064017	0.0221756959	-0.0570106469	0.1089545699	0.0438748976	-0.0800024402	0.056640277	0.0607399788	-0.0187683317	0.0021873586	-0.1113299401	0.029814152	0.082889005	0.0546820048	-0.0934851564	-0.0782208841	0.0836132978	-0.0791675134	0.1112397378	-0.0070624802	-0.0469129763	-0.0431049408	0.0545746591	-0.0137482258	-0.0227506291	0.1246452482	-0.0610137929	-0.0749995587	-0.0219691144	-0.1215380496	0.1161575051	0.015107137	-0.0092296209	-0.0047122496	-0.1361627711	0.0247638229	0.022740844	0.0062044035	0.0364608555	-0.0345183645	-0.0518808832	-0.1417923739	0.0482418048	-0.0630067051	0.0424635491	-0.0367646111	0.0576717115	-0.0435503162	0.0474195912	-0.0639232871	-0.0722249142	0.0077180403	0.0172218257	0.1200538149	0.1056066957	0.0828019722	-0.0158809	-0.0300401	0.0002522029848099	0.00090240760801	0.120615	0.289561	0.014547978225	0.083845572721	0.0318632	0.0740706	0.00101526351424	0.00548645378436	-0.000910883	-0.001971703	8.29707839689e-07	3.887612720209e-06	-7.16943e-05	-8.67981e-05	7.53391016361e-09	5.1400726524900014e-09	-0.000434152	-0.0006904929999999	4.767805830489999e-07	1.88487959104e-07	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.3146378083591	0.8585025205678676	363988.5521938315	0.7370265778213819	837.4102365749188	3.6138632818284577	13.06000781974795	701255.9043204616	630.0720514322277	1.0855964691554618	396990.7899960158	1.1785196938428055	673.4070430357717	528.5523766846119	1.371047	25.73925	0.497427855	0.273206	0.0209224312	-0.108520653	0.0617501854	-0.0320133671	-0.0980105092	-0.0499177181	-0.0390627451	0.0508856816	-0.0324272623	-0.0088098289	0.019716763	-0.0916761231	-0.0111103499	-0.1045446503	0.1132075195	-0.022000916	-0.1080028358	-0.0029992072	0.040170516	-0.0875286946	0.0432863997	0.0176414544	-0.003866683	-0.0044132119	0.1014992683	-0.0412623956	0.1746269523	0.0195072328	0.082611857	-0.0506397923	-0.0273614917	-0.0952349886	0.0325406536	0.003356278	-0.1438862078	0.0597015483	0.0056540545	0.0952658942	0.0703013176	0.0676233516	0.0621539209	-0.0716631843	-0.0395464374	-0.0429178396	-0.0520744647	0.0293699508	0.1023243837	0.079818806	-0.0599756044	0.0488944258	0.030380945	0.0872596728	0.1540154984	0.0056671028	0.0570244457	-0.0388813098	-0.0501428806	0.0232234009	-0.0451426671	-0.0240868025	-0.0138485106	0.0569340507	-0.1161329125	0.0628361202	0.1029256702	-0.029334873	-0.0005636949	0.0824464377	-0.0193531936	0.0298801618	0.0744893313	0.119163255	0.1021981016	0.0756888802	0.00746139	0.02334229	5.56723407321e-05	0.0005448625024441	-0.130256	-0.250871	0.016966625536	0.062936258641	-0.0427347	-0.0745979	0.00182625458409	0.0055648466844099	0.00105652	0.001967403	1.1162345104e-06	3.870674564409e-06	0.000364766	0.0004364603	1.9049759347609e-07	1.3305423475599998e-07	0.000134318	0.00056847	3.231581409e-07	1.8041325124e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.5601487365052	0.2455109281461318	364284.8531428323	0.0602756158391751	838.2299876642364	0.8197510893176059	0.6719918484374015	702629.512219586	629.4093047684667	-0.6627466637610269	396156.0729291245	0.4392331403263716	673.491662181712	541.7876169096593	1.344638	25.243473	0.42612164	0.249817	-0.0139821134	0.060647744	-0.098930062	0.0545001581	0.0989921466	-0.0216778122	-0.0210099193	-0.106682055	0.0008121702	0.0358767431	0.084385667	0.0347428153	0.0009874252	0.1247348926	-0.1006831647	0.0025576722	-0.0951752727	0.0634862087	-0.0088577725	0.1198392428	0.0726548933	-0.0108300541	0.0677703425	-0.0212818159	0.0034261196	0.112933199	-0.0566551854	0.0409551541	0.0136505077	-0.1264287874	-0.1092950217	0.0397549484	-0.0667405141	-0.0102020618	0.1449227511	-0.0966378427	-0.0608273725	0.0932097369	-0.0729593424	-0.0112238562	-0.0137072352	-0.0501236889	0.0575407403	-0.0530256745	0.0272573769	-0.1015716557	-0.0319481646	-0.0887491366	0.060274741	0.029339227	-0.1195622675	0.010338797	-0.1324804205	-0.0268818989	-0.052286797	0.0716823511	0.0328143061	0.0423423732	-0.0794522495	0.112127081	0.0186210002	0.1072261498	-0.0259633781	0.0208546066	0.1210159531	-0.049123714	0.031980863	0.0143548104	0.1399437483	-0.0280399264	-0.0096727317	0.1182009157	0.0985433035	0.0681656236	-0.019419	-0.0268803899999999	0.0003770975609999	0.000722555366552	0.111054	0.24131	0.012332990916	0.0582305161	-0.0212564	0.0214783	0.00045183454096	0.0004613173708899	-0.000427476	-0.001483996	1.82735730576e-07	2.202244128016e-06	-0.000218699	-0.000583465	3.40431406225e-07	4.7829252601e-08	-0.00052728	-0.000661598	4.37711913604e-07	2.780241984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.1504454311753	-1.4097033053299128	362585.1589329628	1.9872634090580812	837.4538372327854	-0.7761504314510148	0.6024094922415965	701328.9294959167	630.5218773840262	1.112572615559543	397557.837859877	1.2378178248930027	674.6727226771419	529.6285413000306	1.374016	25.794998	0.41713074	0.260637	-0.0196376884	0.0415272666	0.0892087464	0.0252892715	-0.018831907	0.1045943691	0.0664663251	0.0176215048	-0.1348597479	-0.0815108151	0.0873884851	-0.0125410257	0.0298916492	-0.1874376845	0.0288001178	0.0973459897	-0.1083062832	-0.0933127528	0.0308948732	-0.0140473787	0.0787689707	-0.1161652211	0.0162961812	-0.0040866016	-0.1417233628	0.1242173465	-0.0164321284	0.0120070914	0.0260841442	-0.0558287622	-0.1784749364	0.0017400723	-0.0815029377	-0.0135856653	-0.0865344427	0.2010123068	0.0428808243	0.1533277819	0.0683068231	-0.0275871338	0.0025559559	-0.0252056005	0.0102849713	-0.1243141366	0.0898286866	-0.1011597777	-0.0072835376	0.0987924933	-0.0279666529	0.0445930959	0.0766301132	0.037533916	0.0619508722	0.1587869078	0.0461597846	-0.0778212444	-0.0763487356	0.0857257908	-0.0252055518	0.1191757747	0.0311040361	-0.0931215758	0.0372468912	0.0130676164	-0.0074415067	-0.026505454	-0.0045274064	0.0635518638	-0.0027444269	-0.0458597252	0.1029568723	0.1171673765	0.0946511058	0.0602729715	-0.00489811	0.0145208899999999	2.39914815721e-05	0.000210856246392	-0.140857	-0.251911	0.019840694449	0.063459151921	-0.0521802	-0.0309238	0.00272277327204	0.00095628140644	0.00130229	0.001729766	1.6959592441e-06	2.992090414756e-06	-0.000303061	-8.436199999999999e-05	7.116947043999998e-09	9.184596972099998e-08	5.4093e-05	0.0005813729999999	3.379945651289999e-07	2.9260526489999997e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.1892113783379	0.0387659471625738	362631.8463004645	0.0015027986594114	835.8952238167245	-1.5586134160608935	2.429275780725008	698720.825199612	628.7391822176392	-1.7826951663870432	395312.9592557057	3.178002056259728	672.759773024156	521.5308239568622	1.412028	26.508612	0.44043819	0.26716	-0.0444046892	-0.1173243382	-0.0030165406	0.0111569915	0.0409306664	-0.0524572342	-0.0205157735	0.0812684876	-0.0163757548	-0.0070938217	0.0222663372	-0.0297043861	-0.0307504171	0.1199234823	0.0635223085	-0.0289964963	-0.0224077716	0.0672754436	-0.0038018124	0.1737132196	-0.0168733577	-0.0207190653	-0.0061695335	-0.087073851	-0.0844318936	0.0657998445	-0.0576373619	0.0648535816	-0.0599351845	0.0070172739	-0.1271186098	-0.0226529401	0.0003575179	0.0348352625	0.0027689106	-0.1418142444	-0.0655423993	0.0598911289	-0.1560390753	-0.0594871892	-0.01963574	-0.0167856663	0.0159983132	0.0412098885	0.0937645563	-0.070356498	-0.0006713329	-0.0835186816	0.019763598	0.0447105459	-0.1968582962	0.0302935175	-0.0708229849	-0.0938853193	0.0140088468	-0.0099299374	0.0501100617	0.0059370454	-0.0733915723	0.0816001794	0.0521574411	-0.1043224366	0.1363155302	0.013763455	0.0408458518	-0.0164098618	0.1128783495	0.0342761523	-0.0047625935	-0.0237344547	-0.0050308827	0.1160632601	0.0905308854	0.052053695	-0.024462	-0.01956389	0.000598389444	0.0003827457919321	0.114258	0.255115	0.0130548905639999	0.0650836632249999	-0.0222185	0.0299617	0.0004936617422499	0.00089770346689	-0.000669691	-0.001971981	4.48486035481e-07	3.888709064361001e-06	-0.000140463	0.000162598	2.6438109604e-08	1.9729854369e-08	-0.00052728	-0.0005813729999999	3.379945651289999e-07	2.780241984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.1749778244434	0.985766446105572	363820.0538735178	0.9717354862676096	837.7889897644674	1.8937659477428497	3.586349464830373	701890.3913705668	629.3478734293321	0.6086912116929852	396078.74579002266	0.3705049911922746	673.4629916707838	526.7919539436272	1.343842	25.228525	0.39444605	0.253395	-0.0502377968	0.0385710644	-0.0405465654	0.0444793062	-0.0209163402	0.1142023974	0.0053065848	-0.0297544413	-0.0445511649	0.1022377323	0.0133510574	0.0615140268	0.0489712515	-0.0653313275	0.0486608504	-0.0792050782	-0.0642965345	-0.1993098329	0.0558149513	-0.1806468104	-0.1196741928	-0.0826216354	-0.0866011387	-0.0461887768	0.1807757938	-0.0481792795	0.0101786196	-0.0753715898	0.0942807249	0.0471283531	-0.0714782978	0.0443470384	-0.032764431	-0.0436070013	-0.065626329	0.0888108062	0.0170130667	4.48999e-05	0.2570403948	-0.0390718547	0.1173139769	0.0093721846	-0.1338505929	0.0421229524	-5.03598e-05	0.0394380551	-0.0663520456	0.0645351495	0.0141092472	0.0502477571	0.1120935396	0.0294652103	0.1078383412	0.1531593397	-0.0742622471	-0.021770287	-0.0904962309	0.0557787191	-0.1250038696	-0.0508712261	0.0167123071	-0.1138520514	0.1498919004	0.0232501635	0.0807877	0.0414686228	0.1172909895	0.0884898285	-0.0223075667	-0.0382614941	-0.078638781	0.1148892315	0.0861925681	0.043552335	-0.0201268	0.0043352	0.00040508807824	1.8793959040000007e-05	-0.124662	-0.23892	0.0155406142439999	0.0570827664	-0.0416946	-0.0194761	0.0017384396691599	0.0003793184712099	0.00146776	0.002137451	2.1543194176e-06	4.568696777401001e-06	-0.000390232	-0.000249769	6.238455336100002e-08	1.52281013824e-07	-0.000280205	0.000247075	6.104605562499999e-08	7.8514842025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.2028009271862	1.0278231027427864	365061.024648257	1.0564203305318085	835.6145354064854	-2.174454357981972	4.72825175494679	698251.6517825965	629.3298721385195	-0.0180012908126627	396056.0879658853	0.000324046470922	672.8937586127538	521.9006983325141	1.270538	23.852356	0.4341543	0.273579	-0.0002403812	-0.1278391874	0.0459655752	0.0755232248	-0.0351915287	-0.0720230946	0.0304030128	0.0949756842	-0.0323112537	0.0032035431	0.0450709467	-0.0591112619	-0.0609582866	0.0766650454	0.1252735894	-0.0507138419	-0.0800555291	0.0501739171	0.0767607445	0.0462122863	-0.0081861958	0.1599189162	-0.0939258761	0.0050224661	-0.0091495722	-0.0915914609	-0.0169043283	-0.0609637818	0.0003234341	0.098112873	-0.0517006213	-0.0907746544	-0.0174384275	0.0475149281	-0.043666637	-0.0933167524	-0.0500777248	0.0370014561	-0.1255899033	-0.0122143093	0.1112002396	-0.0917927226	-0.1003677565	0.1276352109	-0.1033398417	-0.0460385195	0.0939039879	-0.0945316801	-0.019084212	0.0676776054	-0.1994287899	0.0287638902	0.0278114676	-0.0072297741	0.0773853737	0.0277034343	0.092029967	0.0492895848	-0.0745910969	-0.0171146808	-0.0595978501	0.0050253948	0.1779328608	0.1185410424	-0.0363011718	-0.0503660839	-0.0328743049	-0.0253502074	-0.0090489779	0.0310792908	-0.0514407306	0.1136459979	0.0816466054	0.0348149612	-0.0290136	-0.0088868	0.00084178898496	7.897521424e-05	0.124908	0.24957	0.015602008464	0.0622851849	-0.0260483	0.0156463	0.00067851393289	0.0002448067036899	-0.00123642	-0.00270418	1.5287344164e-06	7.3125894724e-06	-0.000140463	0.000249769	6.238455336100002e-08	1.9729854369e-08	-0.00052728	-0.000247075	6.104605562499999e-08	2.780241984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.4573300414896	0.2545291143034092	365368.6638408863	0.0647850700280779	838.6011070685693	2.986571662083861	8.919610292762357	703251.81677663	629.7328122067972	0.4029400682777577	396563.41476988135	0.162360698623684	673.6278629311983	543.2580869270787	1.306337	24.524426	0.391237635	0.229172	0.0036240511	0.0599045256	-0.0835165452	0.0598667852	0.027173443	0.0367640893	-0.094880444	-0.1120018924	0.1438540624	0.047918156	0.0492865546	0.0824888261	0.0897108909	0.0212723626	-0.0244765352	-0.0639443109	-0.0733008717	-0.1170740306	-0.1908526561	-0.0670570858	-0.0429136812	-0.0430090856	0.0230060824	0.124998497	-0.007310746	-0.091474919	-0.1488654304	-0.0843238694	0.0143269873	-0.0341326651	-0.0501935774	0.0829106187	-0.0371530678	-0.0920477732	0.0234577174	-0.0494966673	-0.0826024405	0.0150246191	0.1694469602	0.0253726714	-0.0751053273	0.0435440672	-0.0586934742	-0.1105958935	-0.1236784473	-0.0731528158	-0.0639546468	0.0260207181	0.1109156337	-0.00752261	0.1407336381	0.0603898162	0.0556470801	0.0100188861	-0.1894783311	0.0878117544	-0.0801634026	0.1533987968	-0.115908042	0.1160217696	0.0368340255	-0.0132050428	0.0680804773	0.0924342633	0.0767906404	-0.0098957117	-0.0148515896	0.011072815	0.079492828	-0.1406377414	-0.0466239254	0.1123343082	0.0769039488	0.025888922	-0.0110654	0.0179482	0.0001224430771599	0.00032213788324	-0.0780487	-0.2029567	0.00609159957169	0.0411914220748899	-0.0415785	-0.0155301999999999	0.0017287716622499	0.0002411871120399	0.00121676	0.00245318	1.4805048976000002e-06	6.0180921124000005e-06	-0.00020289	-6.242700000000002e-05	3.897130329000002e-09	4.11643521e-08	5.31637e-05	0.0005804437	3.3691488886969e-07	2.82637899769e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.5889801555396	-1.8683498859500105	363113.4790048933	3.4907312963294173	836.815388542341	-1.7857185262282655	3.1887906549148486	700259.9945012691	629.9697690262632	0.236956819465945	396861.90988700336	0.0561485342914164	674.1900391195406	537.4060670007162	1.158584	21.750597	0.032963905	0.0168769	-0.016728161	0.1113596808	0.0571204711	-0.0120318743	0.0507849637	0.0306708951	0.0715003677	0.0140885521	-0.1304455918	-0.1533869004	0.0207898954	0.0487103619	-0.0183486659	-0.1310605773	-0.0082009941	0.1274355468	-0.0932982517	0.0144713722	0.038707359	0.0471976167	-0.0552802374	0.0851064636	-0.0520626799	-0.0562617106	-0.1433694942	-0.1241993762	-0.0007703524	0.0202683117	0.0637653955	-0.0473187637	0.0083500007	0.0349185292	-0.0411663546	0.0481583807	0.0079358216	0.1534238439	0.0392757602	0.0823233889	-0.093487279	0.0079557351	-0.0253843042	-0.0341806699	-0.0480980626	0.092592317	0.0010400414	-0.0348982084	0.0293358564	0.0748003774	-0.0082132995	0.0553145319	-0.0308718036	-0.0061670898	-0.0829243303	0.1231414931	0.0382131449	-0.0138856921	0.0027866738	0.0951918345	0.0528398316	0.2293075624	-0.0846689077	-0.0458819171	-0.0461925014	0.1452987398	-0.0209661507	0.0066206778	0.0354707259	0.0854326539	-0.0762241036	0.0591787798	0.0436941954	0.1109549526	0.0719760239	0.0168225886	-0.0221765	-0.0111110999999999	0.0004917971522499	0.0001234565432099	-0.0796691999999999	-0.0016204999999998	0.0063471814286399	2.626020249999675e-06	-0.0480603	-0.0064818	0.00230979243609	4.201373124000004e-05	0.0010287	-0.00018806	1.05822369e-06	3.5366563600000035e-08	-0.000140463	6.242700000000002e-05	3.897130329000002e-09	1.9729854369e-08	2.86406e-05	-2.45231e-05	6.013824336099998e-10	8.202839683600001e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.9430246231019	-0.6459555324377106	362335.4048924083	0.4172585498868862	837.8550513672957	1.039662824954689	1.0808987895927649	702001.0871016937	629.2919095309602	-0.6778594953029824	396008.3074011222	0.459493495372414	673.41644164697	532.4398769496137	0.986508	18.520144	0.27933403	0.142509	-0.0237904902	-0.0408271757	0.1266845991	-0.0438192385	-0.0266951505	0.0542081395	-0.0228419523	0.0560255824	0.0545855992	-0.0356796855	0.0214105743	0.0428725491	0.0199731337	-0.0467517634	0.0898998823	0.0851027123	0.1189086967	0.0560377559	-0.015233568	0.0384429798	0.1096368904	-0.0904560258	0.0173890331	-0.098193373	0.0024862404	-0.1527631513	0.1056323181	0.0324558626	-0.0045157069	-0.1274087656	-0.0823626012	0.0037229424	-0.0236096004	-0.0372141928	-0.0847228299	-0.0209600663	0.0536585517	-0.0514024115	-0.0761385788	0.0319587096	-0.0989953649	-0.0813343008	0.0776935792	0.0130697409	0.1150097373	0.119489992	0.05848859	-0.0189885864	0.0565056156	0.0148740498	0.0892601802	0.0568311959	0.0048919689	-0.1092535611	0.0581580246	-0.0972409098	0.0367307621	0.0793361937	0.0848775857	0.1043957588	0.0428080657	0.0615802125	-0.0150504791	0.1760703358	0.1194097229	-0.1097041463	0.0865032425	-0.1498361191	-0.1795546712	0.0597093039	-0.2126725247	0.1095087618	0.0668747025	0.007665092	-0.0192111	0.0029654	0.0003690663632099	8.79359716e-06	0.0187495	0.0984186999999999	0.0003515437502499	0.0096862405096899	0.0305028	0.0785631	0.00093042080784	0.00617216068161	-0.000438609	-0.001467309	1.92377854881e-07	2.152995701481e-06	-0.000140463	0.0	0.0	1.9729854369e-08	-0.000491787	-0.0005204276	2.708448868417601e-07	2.41854453369e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.838973779064	-0.1040508440379426	362210.1503594368	0.0108265781450082	836.7396379044312	-1.115413462864467	1.2441471931393016	700133.2216404387	628.1169255632992	-1.174983967660978	394530.8721790912	1.3805873242603346	672.0526620233954	525.1033091792794	1.073658	20.156254	0.219035965	0.116935	-0.0459605618	-0.0245673958	-0.0745681611	-0.1086981637	0.0479711552	-0.0718844708	-0.1026958871	0.0060714773	0.0604337697	-0.0334207749	-0.1171052395	0.0551909128	-0.0267973267	0.0746841194	0.057743816	-0.0649612579	0.0567709852	-0.0915214675	-0.0998106006	-0.0113365536	-0.0411743238	-0.0263185142	-0.076042109	-0.0882251409	-0.0134754128	-0.0471233054	-0.1247859769	-0.2421600229	0.0887779758	-0.0472445136	-0.0042614676	0.0702417364	0.0950090058	0.0300742036	-0.0280163619	-0.1088119471	-0.0244090685	-0.0927271967	0.0852562607	-0.0287484553	-0.0405468571	0.0668471725	-0.0874699028	0.0699937982	0.0151651619	-0.066017724	0.0037182183	0.0443732311	0.0429843179	0.0105780261	-0.0635293843	0.0366347774	0.0330195727	-0.0280181237	-0.1310347016	-0.0080228456	-0.1299228455	-0.0664956735	-0.0157108597	0.2109364754	-0.0805374623	0.0331490659	-0.1120849832	0.1236589823	-0.029093943	-0.107490146	0.1046743864	0.0774248987	0.0949415619	-0.0389048885	-0.1905924853	0.107996607	0.061612274	-0.0015339423	-0.012191	0.0070200999999999	0.000148620481	4.928180400999997e-05	-0.058424	-0.0771734999999999	0.0034133637759999	0.0059557491022499	-0.0532114	-0.0837142	0.00283145308996	0.00700806728164	0.000141413	0.000580022	1.9997636569000002e-08	3.364255204840001e-07	-0.000140463	0.0	0.0	1.9729854369e-08	-4.92457e-05	0.0004425413	1.9584280220569005e-07	2.4251389684900003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.4619903505225	0.6230165714584928	362960.449817113	0.3881496483118952	835.8994811200179	-0.8401567844133524	0.7058634223957843	698727.9425367151	629.0175574798633	0.9006319165640662	395663.0876179331	0.811137849133863	672.6649641381287	534.829572224563	1.033173	19.39621	0.122461315	0.058905	-0.0092944839	0.1013562337	0.0013204505	-0.0647818276	-0.0204004473	-0.0294294876	0.0109198604	-0.010229483	-0.1398216281	0.0563065403	-0.0665126478	0.0145039184	-0.0478023478	-0.0394337366	-0.0992690012	0.0568145382	0.1414109606	-0.0439876748	0.1669941967	-0.0464549134	0.0828644136	-0.0414009502	-0.101618778	-0.056593415	-0.0881977117	-0.0064417413	-0.0027507445	0.1242941343	-0.0940024935	0.0174638601	-0.045414418	-0.0128462607	0.041728344	0.0456738557	0.0465055782	0.0910383697	0.1154961315	-0.1331208361	0.0256668679	-0.0945619352	0.0739623633	-0.1107994296	-0.0275889808	0.016584229	0.0960604652	0.0380535624	0.0693793725	0.0685055059	-0.0782885404	0.0158577553	0.0599220201	-0.0219482566	-0.1269789374	0.0471965831	0.0798199856	-0.1103098581	-0.0780213889	0.0478629653	-0.0033507459	0.061749811	0.0445191876	-0.1016000172	0.0591337596	0.0745264463	0.0020048434	-0.181241065	0.0491695164	0.0351838129	0.0381019593	0.0820408565	-0.1226855326	0.1064193991	0.0562014162	-0.010724664	-0.0121668	2.4200000000000263e-05	0.00014803102224	5.856400000000128e-10	-0.0934876	-0.0350636	0.00873993135376	0.00122945604496	-0.0225262	0.0306852	0.00050742968644	0.00094158149904	0.000790116	0.000648703	6.24283293456e-07	4.20815582209e-07	-0.000375526	-0.000235063	5.5254613969000014e-08	1.4101977667599998e-07	-0.000299246	-0.0002500003	6.250015000009e-08	8.9548168516e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
