global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
600.9306887347819	-0.1963908030825223	361117.6926632594	0.038569347535398	821.6642624011936	-0.8956170366889182	0.8021298764074392	675132.1601072975	627.9385849104988	0.3075361036592312	394306.8664193997	0.0945784550539014	671.9079509799585	525.9396245869744	1.11873	22.44944	0.37998936	0.249301	0.052507026	0.0217760112	-0.132329701	0.0090994604	-0.0611769691	0.1272791121	0.0310692476	0.0218217929	-0.0248973349	-0.1018516821	-0.0258918993	-0.0044736131	-0.0029981407	-0.0749261457	-0.0493347267	-0.0394467311	-0.0510868798	-0.0886914459	-0.0304122931	-0.0921981557	-0.0356337477	0.0692504302	0.0612358239	0.1588295227	-0.0429527976	-0.0931496288	0.0236797878	0.0659253154	0.0429623423	0.033397235	-0.0819557131	0.0735800277	-0.0423218599	-0.0099118961	-0.0174639008	-0.079362833	-0.1107200098	0.0007224159	-0.0237865823	0.0241190786	-0.0274131057	-0.0723585411	0.0420955994	-0.0044147542	0.0351193482	0.0911700531	0.0418784096	0.0696851351	0.023519204	0.0055797515	0.0964510578	-0.0026934651	0.0394693891	0.0478462305	0.0511995917	0.0065841282	0.0579836229	-0.1306486403	-0.0259793122	-0.0056270016	-0.1427324496	-0.0972038703	-0.0111068683	-0.1060092013	0.035144556	-0.0419757337	-0.0895206847	0.0851579524	0.1208720589	0.1087608739	0.0894663532	-0.0169237	-0.0034135	0.0002864116216899	1.165198225e-05	0.153352	0.2426491999999999	0.0235168359039999	0.0588786342606399	0.0062437	0.0535845999999999	3.898378968999999e-05	0.0028713093571599	-0.00028324	-0.001156985	8.02248976e-08	1.3386142902249998e-06	-5.14498e-05	0.0002357802	5.559230271204001e-08	2.64708192004e-09	-0.000441579	-0.000214076	4.5828533776e-08	1.94992013241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.9290702603126	-0.0016184744692964	361115.7474839237	2.6194596077643157e-06	823.7317209830122	2.067458581818641	4.274384987535548	678533.9481536351	627.3328333704007	-0.6057515400980265	393546.483824535	0.3669349283311309	671.4019858686983	529.3801463238383	1.080766	21.687622	0.38804696	0.256449	-0.0770737133	0.0084212846	0.1084123539	0.0203079807	0.0292552141	-0.1397500654	-0.012099602	-0.0066553427	0.0218201975	0.122570688	0.0543652745	-0.0014000039	0.0129470453	0.1143129833	-0.0443136872	-0.0688153482	-0.0171143554	0.0746963671	0.0998558629	-0.1005803235	-0.0546158784	-0.0195540681	0.1514856208	-0.02510323	0.0592526913	-0.026510699	-0.0912981228	0.1514718835	0.1329075096	-0.02442171	0.0772412266	-0.1231859095	0.0347527232	0.0246097224	0.0786018529	-0.0073166393	-0.0352447202	-0.0248670223	0.0878489785	0.0102236154	-0.1519780544	0.0790833943	0.0860091937	0.0720729688	-0.0654522112	-0.098414916	0.0024341217	0.008143685	0.0824394909	0.0593902882	-0.019296207	0.037104919	0.0734865129	-0.0157016266	0.050344416	0.0138524418	-0.0400681071	-0.1328280687	0.1452526364	-0.0672167007	0.0470609587	-0.0434002381	0.05401675	-0.0032593654	0.0946402115	0.1880113563	-0.0759808422	-0.0949455324	0.1200538149	0.1056066957	0.0828019722	-0.0132196	0.0037041	0.00017475782416	1.372035681e-05	-0.0973011	-0.2506530999999999	0.00946750406121	0.0628269765396099	-0.043004	-0.0492477	0.001849344016	0.0024253359552899	0.000920146	0.001203386	8.46668661316e-07	1.4481378649960005e-06	-0.000320407	-0.0002689571999999	7.233797543184e-08	1.0266064564899998e-07	-0.000225081	0.000216498	4.6871384004e-08	5.0661456561e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.9198239440635	-0.0092463162491185	361104.6348089643	8.549436417871346e-05	823.6367853130462	-0.0949356699660484	0.0090127814319024	678377.554120809	627.4927080662715	0.1598746958707124	393747.098676343	0.0255599183797528	671.6988055357008	525.2617292670349	1.035778	20.784863	0.38668796	0.261442	0.0152876705	0.0185714046	-0.1028174372	-0.0014059834	-0.0979538966	0.0958274507	0.0208336742	-0.0294524722	-0.0678696837	-0.087424585	-0.0064469129	0.0709453896	0.0111205286	-0.0386955924	-0.0362330482	0.10058693	-0.0980672859	-0.0338237462	0.0048322481	-0.0826572758	-0.1282858266	-0.1371791395	0.0461946102	-0.0003530843	0.0556334322	-0.0271019716	-0.017433937	0.1741818107	0.0940080658	0.0827268831	-0.0799627647	0.0542213277	-0.0005842942	-0.0052160951	-0.0406642577	-0.0559412471	-0.0100869909	-0.0743292847	0.0136811848	-0.0307615308	-0.1658873152	-0.0950227281	0.0652504318	0.1095060429	-0.0053604451	0.1250465472	0.043239225	0.0467306323	0.0227921616	0.065727235	0.0644491009	-0.0484586298	-0.001440765	-0.0182170092	0.058315781	-0.0137203089	0.0171481414	-0.040350862	-0.0596255849	0.0066636184	-0.1202155361	-0.014456046	-0.0143780832	0.0301771081	-0.1654925756	0.1100320518	-0.0244808025	0.0611806924	0.119163255	0.1021981016	0.0756888802	-0.0169162	-0.0036965999999999	0.00028615782244	1.3664851559999996e-05	0.159023	0.2563241	0.025288314529	0.06570204424081	-0.0184264	0.0245776	0.0003395322169599	0.00060405842176	-0.000612558	-0.001532704	3.7522730336400004e-07	2.3491815516160005e-06	-2.78158e-05	0.0002925912	8.560961031744e-08	7.7371872964e-10	-0.000441579	-0.000216498	4.6871384004e-08	1.94992013241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.7904825687914	0.8706586247278665	362151.7849103788	0.7580464408130199	825.0532941689505	1.4165088559043395	2.006497338855421	680712.9382190368	627.5614422476954	0.0687341814239062	393833.3637960074	0.0047243876960144	672.1829652193042	524.4521613407682	1.075948	21.590935	0.32016366	0.213973	0.0141470923	-0.001941483	0.1026064722	0.1106745352	0.0782767379	-0.0770255018	-0.053318031	-0.0203239992	0.1215961727	0.0853795329	0.0432243625	0.0231472236	-0.0894473822	0.122143564	-0.0363482919	-0.031884533	-0.0091808298	0.054597177	0.0416213166	0.0866364341	0.1117817649	-0.061783762	-0.085150259	-0.0415747104	-0.0466385692	-0.0884199496	-0.0384813356	-0.0275527973	-0.0817865805	-0.1191016115	0.03400847	-0.0797372322	0.0706456515	-0.0568395018	0.0711317269	0.0385772459	0.0164557115	-0.031963875	0.0356832289	-0.0697454724	-0.03134854	0.0244188925	-0.0305424476	-0.0331746829	0.0349796979	-0.1266695918	0.0255122386	-0.0634418911	0.087976697	0.1007416681	0.0410465846	-0.027398293	0.0170503318	-0.0454229877	-0.0534941025	-0.0180663328	-0.0404662921	0.033073785	-0.0211681476	-0.0558082675	-0.1220181822	0.0777115149	-0.0643364088	0.0260941626	-0.0740945623	0.169815289	0.1104725417	-0.1491544664	0.1182009157	0.0985433035	0.0681656236	-0.0126891	0.0042270999999999	0.00016101325881	1.7868374409999995e-05	-0.050743	-0.209766	0.002574852049	0.044001774756	-0.0377539	-0.0193275	0.00142535696521	0.00037355225625	0.000610651	0.001223209	3.728946438010001e-07	1.496240257681e-06	-0.000374074	-0.0003462582	1.1989474106724e-07	1.3993135747600002e-07	-0.000274185	0.000167394	2.8020751236000005e-08	7.5177414225e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.2065747504012	0.4160921816097698	362652.7586726105	0.1731327035967776	823.571030148035	-1.4822640209155225	2.197106627700653	678269.2416990956	628.7526969818605	1.1912547341651134	395329.9539619632	1.419087841670795	672.8275687305306	525.1183599996886	1.155925	23.195827	0.2717708499999999	0.169441	-0.0752306893	0.0304476117	-0.092968869	-0.0478101231	-0.1333551373	0.053118091	0.0430341772	-0.0228580303	-0.1351881183	-0.0649709092	-0.0794577869	-0.0329388074	-0.0897050946	0.0445312289	-0.0300796142	0.0041309546	-0.0155369106	0.0237853018	-0.0851945793	0.1331224852	-0.1315331664	-0.0171762362	0.0483747754	-0.0091354945	0.126173176	0.0258543425	0.1373504361	0.0593549251	0.1141683921	0.1515135715	-0.0297197008	0.0582865364	0.0192120356	-0.1264377161	0.0244462725	0.0286498275	-0.0163452841	-0.0096428992	0.0694712522	-0.0648232635	-0.0847108598	-0.1354586377	-0.0142728161	0.0492583295	-0.0865836691	0.1173647271	0.0502869656	-0.0554258895	0.0186762656	0.1041282724	0.1235893085	-0.0754560414	-0.0320528354	-0.0053089446	0.0739842962	-0.0274161614	-0.0045232325	0.0310665896	-0.0148480436	0.0635654942	-0.06668997	0.0350811415	-0.0100789152	0.1317440468	-0.027091154	0.0267159675	-0.0011679087	0.0383556666	0.1171673765	0.0946511058	0.0602729715	-0.0219452	-0.0092561	0.00048159180304	8.567538721000002e-05	0.100031	0.150774	0.0100062009609999	0.0227327990759999	-0.043326	-0.0055721	0.001877142276	3.104829841000004e-05	-0.0012142	-0.001824851	1.4742816399999997e-06	3.330081172201e-06	-0.000242946	0.000131128	1.719455238400001e-08	5.902275891599999e-08	-0.000441579	-0.000167394	2.8020751236000005e-08	1.94992013241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.9637005144762	0.7571257640749991	363565.2241381109	0.5732394226261512	826.6545248639125	3.083494715877464	9.507939662844242	683357.7034779808	628.6321251980132	-0.1205717838472537	395178.3488309706	0.0145375550601088	673.2126282604248	529.1938514461499	1.358375	27.258371	0.1047326799999999	0.0652537	0.1385725696	-0.0101047187	0.0907995755	0.0850709554	0.0840202936	0.0150329684	-0.029707786	-0.1663114041	0.1553351994	-0.071078749	-0.0759186939	-0.0632417483	0.0428663099	0.069634621	0.0504579339	0.0246281747	-0.1379102919	0.0642436159	0.0615796362	-0.1443020038	0.1138503101	0.0137723585	0.04176398	-0.0831354378	-0.1165512154	-0.0238350239	0.1021025495	-0.0818019721	0.1342123746	-0.1372168469	-0.0261787096	0.1065394964	-0.0115331784	-0.001654433	0.1236587231	0.0129967746	-0.0258674408	-0.169823421	-0.0277664121	0.037519689	0.0397884801	0.1405409223	-0.0930215384	0.0679457119	0.1489023424	-0.028606461	0.0212333371	0.0083948277	-0.0193687674	0.1374111397	0.0248101847	0.0295371128	0.0817434269	-0.046174606	-0.1182493191	-0.0652764048	-0.0450733283	-0.0428992185	0.04445413	-0.121527672	0.0230001608	0.0011933177	-0.0820956732	-0.0227977341	-0.0293807907	-0.0968514192	0.0330899491	-0.0218276303	0.1160632601	0.0905308854	0.052053695	-0.0142177	0.0077275	0.00020214299329	5.971425625000002e-05	0.0994407	-0.0005902999999999	0.00988845281649	3.484540899999859e-07	0.0163146	0.0596406	0.0002661661731599	0.00355700116836	-0.000738302	0.0004758979999999	5.45089843204e-07	2.264789064039999e-07	-6.78784e-05	0.0001750675999999	3.064866456975999e-08	4.60747718656e-09	-0.000357059	8.451999999999998e-05	7.143630399999997e-09	1.27491129481e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.8263695426916	-1.137330971784536	362194.9790769364	1.2935217393803569	824.7340251147394	-1.9204997491730185	3.688319286573626	680186.2121819597	629.2472892345654	0.6151640365521871	395952.1510090488	0.3784267918671806	673.4380075768939	525.9572263584109	1.375465	27.601324	0.33869118	0.186033	-0.1040174478	0.0360715165	-0.1133804007	-0.0304906092	-0.03438776	0.0412644402	-0.0895848304	-0.0004513649	-0.0862792138	-0.0080865344	-0.0945678075	-0.1747267098	-0.1641152169	-0.0527452102	0.0380881462	0.0738526603	0.0034836691	-0.0210314126	0.0287013177	-0.0733194184	0.0141564073	-0.062632676	-0.0241915086	-0.0563525748	0.1573904796	-0.0222005956	0.035616159	-0.1955767869	0.0259902645	0.0689808982	0.0580205518	0.0175278157	-0.0742325472	-0.2225087774	-0.0200425772	-0.0168265377	-0.0222694029	-0.0584989398	-0.0209573377	0.0157726956	-0.1495511459	0.0607455791	-0.1397857214	0.0988301195	-0.1086044594	-0.0388935964	0.035771344	-0.0386721432	-0.0358937205	0.0660009404	0.1244719898	-0.1149553919	-0.0790006089	-0.1032815662	-0.0593379511	-0.0321701107	-0.0444537391	0.0198198183	-0.0378412834	0.0522802395	0.0154413106	-0.1090965905	0.134715226	0.0255184614	0.0053915668	-0.0439936812	-0.0276270277	-0.0808638095	0.1148892315	0.0861925681	0.043552335	-0.0169351	-0.0027174	0.00028679761201	7.3842627600000095e-06	-0.0593648	-0.1588055	0.00352417947904	0.02521918683025	-0.0467999	-0.0631144999999999	0.00219023064001	0.0039834401102499	0.0010473	0.0017856019999999	1.0968372899999998e-06	3.1883745024039994e-06	-0.000465609	-0.0003977306	1.5818963017636e-07	2.16791740881e-07	-0.000259316	9.774300000000002e-05	9.553694049000005e-09	6.7244787856e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.5556652066061	-0.2707043360854868	361869.2183421624	0.0732808375754842	825.0955464838172	0.3615213690777636	0.1306977002998606	680782.6608274289	628.66059226046	-0.5866969741053936	395214.1402612724	0.3442133394244248	672.8264657322445	525.9104964942422	1.1659	23.395996	0.35582148	0.2364	0.0804083159	-0.0274157007	0.0791164565	-0.0009296583	0.0070132792	-0.0012920375	0.0991197468	-0.1928658625	0.0119310939	-0.0472356573	-0.1196693354	0.013104196	0.03477874	0.0811033517	0.0389325499	0.0191528428	0.0088318818	0.0572920312	0.1604522626	-0.0805293844	0.0635077793	0.1104271985	0.0739868599	0.0885496833	-0.1153554243	-0.0377116237	-0.0436896039	-0.1619232538	0.1018386025	-0.0063682786	-0.0077931245	0.1130008185	0.0660854205	0.0499824567	0.1080741157	0.0125561298	-0.011662048	-0.1343590487	0.0598292822	0.0895019462	-0.0477623964	0.1355074571	-0.0526210968	-0.0629856657	0.0512677648	0.1018474427	0.0654741959	0.0027118354	0.0423349524	0.1181056357	0.0198929574	0.1285416669	0.1397696508	-0.0873248283	-0.0497898844	0.0245036118	-0.1356880496	-0.0850236249	-0.0138307437	-0.0855941493	0.0206856258	-0.038150834	-0.005578345	-0.0378748084	0.0202822367	-0.0407460734	0.1741169468	-0.0467923338	0.1136459979	0.0816466054	0.0348149612	-0.0169096	2.5500000000001216e-05	0.00028593457216	6.50250000000062e-10	0.166373	0.2257378	0.0276799751289999	0.0509575543488399	-0.00923682	0.03756308	8.531884371239999e-05	0.0014109849790864	-0.000650731	-0.001698031	4.23450834361e-07	2.883309276961e-06	-0.000555672	-9.006299999999998e-05	8.111343968999996e-09	3.08771371584e-07	-0.000321124	-6.1808e-05	3.820228864e-09	1.03120623376e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.4959608134577	-1.0597043931484222	360595.3989532777	1.122973400858066	823.1078391463094	-1.9877073375078	3.9509804595823454	677506.5148641068	628.901919486622	0.2413272261619568	395517.6243339576	0.0582388300870242	673.2268541101154	523.290103746507	1.145323	22.983093	0.31380948	0.225938	-0.048652656	-0.0239638053	-0.10123017	-0.0022782977	0.0712922918	0.0184428174	-0.093541506	0.0819381774	0.0547894753	0.0514839065	-0.0784167472	-0.229859933	-0.0499773907	-0.0110094691	0.0114754116	0.0068348989	0.1243234758	0.0845736612	0.0492189618	0.054216327	-0.0015961682	0.0768666623	-0.0164979306	-0.1276778017	0.102317413	0.0610025143	-0.0037685339	-0.0901130301	0.1706849205	-0.0519164009	0.0907832711	0.0241860223	-0.1247134712	-0.1560699776	-0.0155674286	0.0225375587	0.0541404535	0.0777643714	0.0984103583	0.0073277755	-0.0823049323	0.0769870264	-0.1236329182	0.0386546823	-0.0149942662	-0.1149967005	0.0314328724	-0.0638374299	-0.1228137016	0.0301793391	0.0598480512	-0.0648160745	-0.0911683474	-0.1524489116	0.0569363147	0.0013906714	-0.0884381837	0.0755509234	0.0025454332	0.0440323874	0.1025165607	-0.0174630675	0.1134388553	-0.0063811101	0.0628481374	0.0129293184	-0.0029988591	-0.0625548234	0.1123343082	0.0769039488	0.025888922	-0.01693	-2.040000000000028e-05	0.0002866249	4.1616000000001136e-10	-0.0544639	-0.2208369	0.00296631640321	0.04876893640161	-0.0203293	-0.01109248	0.00041328043849	0.0001230431125504	0.0008169899999999	0.0014677209999999	6.674726600998366e-07	2.1542049338407065e-06	-0.000555672	0.0	0.0	3.08771371584e-07	-0.000151651	0.000169473	2.8721097729000002e-08	2.2998025800999995e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.0035902140504	-0.4923705994073089	360004.3082697501	0.2424288071607126	822.3054412792949	-0.8023978670145198	0.6438423369894509	676186.2387575359	627.9917540368107	-0.910165449811302	394373.6431382301	0.8284011460302099	671.9507416570594	516.7508753180958	1.143719	22.950901	0.3053134	0.184874	0.0289027108	-0.0586047782	0.0547819064	-0.0490462861	-0.0384409425	-0.0374647513	0.1997423826	-0.1006629394	-0.0608014631	0.0299908484	-0.0841222058	0.1064305096	0.0215422617	0.1252174265	-0.0184827247	0.0773530893	-0.0583665168	0.0429595001	-0.0524897548	0.1059485005	0.0998014986	0.1206865357	-0.0270007662	0.1096322332	0.0419138149	-0.0359445887	0.0270405222	-0.0678638779	0.0420085187	0.0651691753	0.0050232231	0.0475540369	0.1789514594	0.0618539478	0.0727761874	0.0354403826	0.0605239893	-0.1124302157	0.0154948437	0.0326011996	0.0468961419	-0.0360111477	-0.0727079427	-0.0296553084	-0.0216269163	0.1072591129	0.0666188162	-0.0347479979	0.0334692897	-0.0074671733	0.0078811076	0.1775457176	0.1397583573	-0.0540395646	0.0031502027	0.0023626726	-0.1342855049	0.0178512801	-0.0969524529	0.0382162107	-0.0478901518	0.010761875	0.0233134748	0.0716080458	0.0597457553	-0.2173425266	0.1403890621	-0.0852946917	0.1109549526	0.0719760239	0.0168225886	-0.0169433	-1.3300000000000811e-05	0.00028707541489	1.7689000000002158e-10	0.119914	0.1743779	0.014379367396	0.03040765200841	0.00628775	0.02661705	3.95358000625e-05	0.0007084673507025	-0.000650731	-0.0014677209999999	4.23450834361e-07	2.1542049338407065e-06	-0.000227218	0.000328454	1.07882030116e-07	5.1628019524000006e-08	-0.000441579	-0.000289928	8.4058245184e-08	1.94992013241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.4915082992638	-0.5120819147865632	359390.0685229263	0.2622278874514729	822.2901248151558	-0.0153164641391185	0.0002345940737249	676161.0493685245	627.4790255104502	-0.5127285263604335	393729.9274555442	0.2628905417437417	672.1560973123339	524.3790855993524	1.203364	24.147787	0.16358875	0.111662	0.0070455514	-0.0856064984	-0.0234015957	-0.0180872723	0.1571981093	0.0410255836	-0.0905920222	0.050091031	0.1194113492	0.084472242	-0.0294292018	-0.076672477	0.0982145614	-0.0370413255	0.1766839339	0.0786532202	0.0784257265	-0.0429867216	-0.0737579525	0.0659753963	-0.0744960311	0.0114869677	0.0293218272	-0.0480885574	0.0323820028	0.0200099519	-0.0267253218	-0.0269812065	-0.0350076049	-0.1243723431	0.0893066666	0.0431266121	-0.1361759974	0.0628012601	-0.0932634582	0.1394550176	0.1103290311	0.0239744065	0.0112835947	0.0129177178	-0.0516048676	-0.0944860809	-0.0428630417	0.0489747714	0.0696524891	-0.0960809298	0.0155076604	-0.009539847	-0.2228779499	-0.0131214978	-0.0617367667	0.0029836558	-0.0180891353	-0.0755288396	0.1446529354	0.023895869	-0.0557772156	0.0352040305	-0.0264476063	-0.0170642398	0.0301614693	0.0367704284	-0.0413842178	0.0180970328	0.1424519141	-0.1675612252	0.0141866264	-0.09288418	0.1095087618	0.0668747025	0.007665092	-0.0169444	-1.0999999999969368e-06	0.0002871126913599	1.2099999999932609e-12	0.0152964	-0.1046176	0.0002339798529599	0.01094484222976	0.0451597	0.0388719499999999	0.0020393985040899	0.0015110284968024	-0.00037655	0.0002741809999999	1.4178990250000004e-07	7.517522076099998e-08	-0.000354999	-0.000127781	1.6327983960999996e-08	1.26024290001e-07	-0.000441579	0.0	0.0	1.94992013241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.2829908632626	-0.208517436001216	359140.1031380173	0.0434795211165212	822.9097814203719	0.6196566052161643	0.3839743083880212	677180.5083573243	628.0207261600428	0.5417006495925989	394410.03248658753	0.2934395937690436	671.866630967239	514.5408309644642	1.315094	26.389856	0.1808822	0.102825	-0.0092861757	-0.0575743837	0.0019139145	-0.0279002916	-0.105634142	-0.0798386196	0.1728701131	-0.0134892442	-0.0957997614	0.0390958118	-0.0458390967	0.0994451312	-0.0546650804	-0.012384646	-0.0568551631	0.0908609964	0.0038627615	0.042400712	0.0007047212	0.0648492107	0.2111094355	-0.0053908953	0.0891378095	-0.0234497199	0.1728432793	0.009660916	-0.0658885779	-0.0705142074	0.0026505108	0.0983315332	-0.0165887332	-0.0131442336	0.163939666	-0.0060208064	-0.0355862812	-0.0101430449	0.0654037881	-0.0807440181	-0.0218278776	-0.0211037061	0.0312486516	0.0732491047	-0.1691867211	0.0505581071	-0.0634138278	0.059795111	0.0572046418	0.0038519556	0.1214030907	-0.1770015208	0.0164848269	0.1014209828	0.0847385385	-0.0938299185	0.0276113449	-0.1359827072	-0.0198712897	0.0123326355	-0.0712740338	0.1566149361	0.11624935	0.1033256872	0.0783340609	0.0722924278	0.0724884043	-0.1723511703	0.0599394464	-0.0625504802	0.107996607	0.061612274	-0.0015339423	-0.0169344	9.999999999999593e-06	0.0002867739033599	9.999999999999184e-11	0.0755133999999999	0.0602169999999998	0.0057022735795599	0.0036260870889999	-0.023816	-0.0689757	0.000567201856	0.00475764719049	0.000456367	0.000832917	2.08270838689e-07	6.937507288890002e-07	-0.000555672	-0.000200673	4.0269652929000005e-08	3.08771371584e-07	-0.000441579	0.0	0.0	1.94992013241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.5373491750935	0.2543583118308561	359445.033055898	0.064698150797443	824.4860568418658	1.5762754214938468	2.4846442044056043	679777.2579266484	628.027980669505	0.0072545094622	394419.1445038162	5.262790753715044e-05	672.8042926384923	526.5134423358068	1.455867	29.214739	0.1419419999999999	0.0782207	0.0514245895	-0.1094420805	0.0773097072	0.0086106121	0.1596087751	0.0326722496	-0.1131599192	-0.037927948	0.1577157085	0.0099361928	-0.0002937714	-0.0498129738	0.1134864968	-0.0449585486	0.0727699009	0.0197549082	0.0457468727	-0.0359821318	0.0559647762	-0.0051674222	0.082905546	-0.1397463897	0.1572982656	0.0993280491	0.0320442466	-0.0146268485	0.0582540989	0.0476623241	-0.0328100153	-0.1494401665	0.0267976929	0.0782698112	-0.1241691815	0.0890612499	-0.0424406047	0.0931276302	0.0592237439	0.0228705325	-0.0194449696	-0.0749635551	-0.0954673551	0.0334442968	-0.1753387051	-0.0227564456	0.1308068608	-0.0855159367	0.0049673425	0.040611706	-0.1509496013	-0.042321006	-0.2016774069	-0.0504622488	0.0158221431	-0.086073178	0.0499057218	-0.1023500645	0.0080729826	-0.0294558819	-0.0241734092	0.06677401	-0.0504759322	0.0009596549	-0.1172011922	0.0134802884	0.0771632026	-0.0840496719	0.1025412824	-0.1042755297	0.1064193991	0.0562014162	-0.010724664	-0.0169492	-1.4800000000002311e-05	0.00028727538064	2.190400000000684e-10	0.0513309	-0.0241824999999999	0.00263486129481	0.0005847933062499	0.0381923	0.0620083	0.00145865177929	0.00384502926889	-0.000276906	-0.000733273	7.6676932836e-08	5.37689292529e-07	-0.000174217	0.000381455	1.45507917025e-07	3.0351563089000004e-08	-0.000441579	0.0	0.0	1.94992013241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
